2023-05-25 14:03:48,613 - mysqldb - DEBUG - common_pymysql.py:168 - pymysql.connect begin host=106.12.153.94, port=8306, db=life
2023-05-25 14:03:48,672 - mysqldb - DEBUG - common_pymysql.py:197 - pymysql.connect done host=106.12.153.94, port=8306, db=life
2023-05-25 14:03:58,193 - mysqldb - ERROR - common_pymysql.py:462 - [SLOW]GET[106.12.153.94] sql=SELECT file_name, file_ext FROM adult_files WHERE (file_type=1),args=(),time=9.520419120788574
2023-05-25 14:03:58,193 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9520.4191 ms
2023-05-25 14:28:07,082 - mysqldb - DEBUG - common_pymysql.py:168 - pymysql.connect begin host=106.12.153.94, port=8306, db=life
2023-05-25 14:28:07,122 - mysqldb - DEBUG - common_pymysql.py:197 - pymysql.connect done host=106.12.153.94, port=8306, db=life
2023-05-25 14:28:17,591 - mysqldb - ERROR - common_pymysql.py:462 - [SLOW]GET[106.12.153.94] sql=SELECT id, file_name, file_ext FROM adult_files WHERE (file_type=1),args=(),time=10.468998432159424
2023-05-25 14:28:17,592 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 10468.9984 ms
2023-05-25 14:29:58,736 - mysqldb - DEBUG - common_pymysql.py:168 - pymysql.connect begin host=106.12.153.94, port=8306, db=life
2023-05-25 14:29:58,806 - mysqldb - DEBUG - common_pymysql.py:197 - pymysql.connect done host=106.12.153.94, port=8306, db=life
2023-05-25 14:30:09,068 - mysqldb - ERROR - common_pymysql.py:462 - [SLOW]GET[106.12.153.94] sql=SELECT id, file_name, file_ext FROM adult_files WHERE (file_type=1),args=(),time=10.261894941329956
2023-05-25 14:30:09,068 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 10261.8949 ms
2023-05-25 14:32:42,259 - mysqldb - DEBUG - common_pymysql.py:168 - pymysql.connect begin host=106.12.153.94, port=8306, db=life
2023-05-25 14:32:42,315 - mysqldb - DEBUG - common_pymysql.py:197 - pymysql.connect done host=106.12.153.94, port=8306, db=life
2023-05-25 14:32:53,547 - mysqldb - ERROR - common_pymysql.py:462 - [SLOW]GET[106.12.153.94] sql=SELECT id, file_name, file_ext FROM adult_files WHERE (file_type=1),args=(),time=11.231230735778809
2023-05-25 14:32:53,547 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 11231.2307 ms
2023-05-25 14:34:25,522 - mysqldb - DEBUG - common_pymysql.py:168 - pymysql.connect begin host=106.12.153.94, port=8306, db=life
2023-05-25 14:34:25,592 - mysqldb - DEBUG - common_pymysql.py:197 - pymysql.connect done host=106.12.153.94, port=8306, db=life
2023-05-25 14:34:35,824 - mysqldb - ERROR - common_pymysql.py:462 - [SLOW]GET[106.12.153.94] sql=SELECT id, file_name, file_ext FROM adult_files WHERE (file_type=1),args=(),time=10.23275899887085
2023-05-25 14:34:35,826 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 10233.8202 ms
2023-05-25 14:35:23,852 - mysqldb - DEBUG - common_pymysql.py:168 - pymysql.connect begin host=106.12.153.94, port=8306, db=life
2023-05-25 14:35:23,892 - mysqldb - DEBUG - common_pymysql.py:197 - pymysql.connect done host=106.12.153.94, port=8306, db=life
2023-05-25 14:35:36,341 - mysqldb - ERROR - common_pymysql.py:462 - [SLOW]GET[106.12.153.94] sql=SELECT id, file_name, file_ext FROM adult_files WHERE (file_type=1),args=(),time=12.448416948318481
2023-05-25 14:35:36,341 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 12448.4169 ms
2023-05-25 14:35:36,419 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 21.0335 ms
2023-05-25 14:35:36,429 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 10.3230 ms
2023-05-25 14:35:36,436 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.9857 ms
2023-05-25 14:35:36,441 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9880 ms
2023-05-25 14:35:36,447 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9000 ms
2023-05-25 14:35:36,452 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9858 ms
2023-05-25 14:35:36,458 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.6996 ms
2023-05-25 14:35:36,464 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.1145 ms
2023-05-25 14:35:36,469 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0673 ms
2023-05-25 14:35:36,478 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.3621 ms
2023-05-25 14:35:36,490 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 12.1326 ms
2023-05-25 14:35:36,500 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.9971 ms
2023-05-25 14:35:36,509 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.1562 ms
2023-05-25 14:35:36,528 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 18.9602 ms
2023-05-25 14:35:36,543 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 14.7879 ms
2023-05-25 14:35:36,554 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 11.5590 ms
2023-05-25 14:35:36,574 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 19.5699 ms
2023-05-25 14:35:36,579 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9865 ms
2023-05-25 14:35:36,607 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 28.5833 ms
2023-05-25 14:35:36,616 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.9143 ms
2023-05-25 14:35:36,628 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 12.1830 ms
2023-05-25 14:35:36,645 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 16.4890 ms
2023-05-25 14:35:36,655 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 10.4163 ms
2023-05-25 14:35:36,671 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 15.5909 ms
2023-05-25 14:35:36,682 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 11.0426 ms
2023-05-25 14:35:36,688 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9350 ms
2023-05-25 14:35:36,707 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 16.8953 ms
2023-05-25 14:35:36,715 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.4923 ms
2023-05-25 14:35:36,723 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.1193 ms
2023-05-25 14:35:36,730 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.8641 ms
2023-05-25 14:35:36,735 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0673 ms
2023-05-25 14:35:36,741 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0766 ms
2023-05-25 14:35:36,749 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.0285 ms
2023-05-25 14:35:36,754 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.1804 ms
2023-05-25 14:35:36,760 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9872 ms
2023-05-25 14:35:36,768 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.9803 ms
2023-05-25 14:35:36,774 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.5594 ms
2023-05-25 14:35:36,780 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.8666 ms
2023-05-25 14:35:36,786 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9880 ms
2023-05-25 14:35:36,791 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.9891 ms
2023-05-25 14:35:36,796 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0020 ms
2023-05-25 14:35:36,802 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0910 ms
2023-05-25 14:35:36,828 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 26.3178 ms
2023-05-25 14:35:36,839 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 11.0359 ms
2023-05-25 14:35:36,861 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 21.1432 ms
2023-05-25 14:35:36,874 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 13.3882 ms
2023-05-25 14:35:36,884 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.5754 ms
2023-05-25 14:35:36,892 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.3261 ms
2023-05-25 14:35:36,896 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.6427 ms
2023-05-25 14:35:36,904 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.6056 ms
2023-05-25 14:35:36,911 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.0100 ms
2023-05-25 14:35:36,916 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.2907 ms
2023-05-25 14:35:36,944 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 27.6217 ms
2023-05-25 14:35:36,957 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 12.6729 ms
2023-05-25 14:35:36,963 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.0031 ms
2023-05-25 14:35:36,970 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.1264 ms
2023-05-25 14:35:36,978 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.8540 ms
2023-05-25 14:35:36,987 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.5642 ms
2023-05-25 14:35:36,997 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.9773 ms
2023-05-25 14:35:37,004 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.5286 ms
2023-05-25 14:35:37,017 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 12.6522 ms
2023-05-25 14:35:37,023 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9383 ms
2023-05-25 14:35:37,030 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.9680 ms
2023-05-25 14:35:37,035 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0797 ms
2023-05-25 14:35:37,041 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.8928 ms
2023-05-25 14:35:37,047 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9831 ms
2023-05-25 14:35:37,053 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.9845 ms
2023-05-25 14:35:37,061 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.9777 ms
2023-05-25 14:35:37,068 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.9642 ms
2023-05-25 14:35:37,073 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 4.6690 ms
2023-05-25 14:35:37,083 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.0411 ms
2023-05-25 14:35:37,097 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 13.7672 ms
2023-05-25 14:35:37,104 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 7.0662 ms
2023-05-25 14:35:37,116 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 12.4214 ms
2023-05-25 14:35:37,123 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 6.5362 ms
2023-05-25 14:35:37,128 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 5.0893 ms
2023-05-25 14:35:37,137 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 8.8706 ms
2023-05-25 14:35:37,149 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 12.4176 ms
2023-05-25 14:35:37,160 - mysqldb - DEBUG - common_pymysql.py:427 - _safe_run on 106.12.153.94 use <class 'ggsdk.mysql.common_pymysql.MysqlConnection'> spends 9.6123 ms
